Id,SalePrice
1461,105309
1462,149468
1463,166964
1464,180806
1465,188952
1466,172693
1467,188799
1468,160023
1469,201428
1470,109530
1471,197130
1472,101767
1473,87380
1474,146651
1475,107436
1476,346793
1477,240125
1478,304714
1479,298090
1480,423273
1481,275839
1482,212539
1483,177955
1484,167651
1485,197787
1486,207477
1487,295150
1488,236686
1489,188205
1490,243017
1491,214539
1492,90962
1493,199793
1494,289622
1495,268188
1496,247412
1497,171451
1498,171573
1499,166116
1500,159445
1501,203222
1502,149640
1503,280186
1504,242338
1505,221685
1506,194999
1507,247900
1508,207437
1509,150038
1510,130974
1511,155423
1512,178200
1513,154260
1514,138286
1515,210522
1516,169518
1517,166269
1518,119851
1519,229842
1520,128925
1521,119670
1522,192657
1523,97627
1524,126700
1525,95127
1526,86215
1527,91521
1528,147226
1529,136521
1530,199485
1531,148496
1532,107224
1533,168505
1534,153350
1535,160229
1536,110860
1537,40881
1538,164105
1539,236681
1540,112105
1541,142484
1542,143836
1543,186786
1544,89403
1545,110649
1546,139405
1547,149734
1548,130810
1549,106879
1550,132987
1551,137384
1552,147189
1553,157794
1554,120380
1555,161439
1556,76066
1557,108083
1558,117628
1559,76277
1560,134168
1561,152716
1562,135504
1563,119111
1564,161887
1565,134455
1566,238413
1567,81504
1568,234393
1569,130125
1570,143165
1571,98123
1572,137580
1573,254650
1574,110156
1575,233272
1576,243263
1577,192779
1578,156986
1579,121695
1580,193262
1581,161171
1582,124440
1583,286427
1584,223991
1585,152614
1586,45186
1587,105313
1588,152096
1589,102959
1590,131230
1591,66365
1592,141098
1593,129356
1594,150513
1595,109025
1596,222747
1597,164712
1598,190844
1599,188503
1600,185546
1601,30403
1602,116147
1603,62230
1604,272709
1605,247223
1606,163404
1607,163905
1608,226919
1609,193744
1610,149238
1611,132516
1612,190012
1613,160279
1614,136933
1615,72777
1616,49325
1617,67918
1618,110166
1619,152824
1620,155795
1621,134066
1622,156566
1623,265245
1624,211876
1625,119203
1626,179108
1627,182013
1628,277078
1629,176524
1630,324554
1631,210917
1632,225121
1633,182285
1634,188486
1635,189675
1636,161440
1637,193513
1638,202940
1639,176666
1640,264370
1641,183255
1642,255810
1643,221778
1644,231446
1645,237211
1646,167490
1647,160541
1648,130537
1649,142000
1650,101087
1651,107075
